0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,2.2927521352638407,-0.15259704940640195,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.6357319013239345,4.750591614287332,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.5536929887154765,2.7386127875258306,-0.24999999999999997,1.7484776167487166,-0.7843804626554548,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.00990504542613681,-0.36514837167011077,-0.24999999999999997,-0.34818267936210434,1.0835009330373966,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8084160505757952,-0.36514837167011077,-0.24999999999999997,-0.26690041030534595,-1.4985704080674271,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,0.3303659251792488,0.204497923299584,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.3825435144959774,-0.36514837167011077,-0.24999999999999997,-0.16218351302702896,-0.4684887560309284,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.660161122735431,-0.36514837167011077,-0.24999999999999997,-0.7733839517784967,-0.48222317805808185,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.43577758150595464,-0.36514837167011077,3.9999999999999996,-0.6758452289103868,-0.13886262737924893,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.9443934009628451,-0.5920985542753086,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5224356246736355,-0.36514837167011077,-0.24999999999999997,3.0916407225645495,0.7264059603314101,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.6403510318831573,-0.36514837167011077,-0.24999999999999997,-0.7436156402538137,-0.28994126967793515,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.755181983565818,-0.36514837167011077,-0.24999999999999997,2.6005691437956675,3.5556968979249937,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.8658557280041073,-0.3448789577865487,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.5756696916836127,-0.36514837167011077,-0.24999999999999997,-0.5217256018677024,-0.8255837287369148,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,1.017148318014663,0.6852026942499506,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,-1.1198364284593805,-1.4298982979316606,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.6069270557254536,-0.36514837167011077,3.9999999999999996,2.228993056679059,-0.27620684765078213,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.46920155766365823,-0.36514837167011077,-0.24999999999999997,-0.15732768916130047,0.2869044554625036,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.043329021583840416,-0.36514837167011077,-0.24999999999999997,-0.18667375513244178,-0.9491935269812944,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,1.5187760356220852,-1.0590689031985212,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.234288586655613,-0.36514837167011077,3.9999999999999996,0.7203096938749174,0.3693109876254237,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.713395189745408,2.7386127875258306,-0.24999999999999997,-0.592873977639462,-0.07019051724348235,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.161244428793362,-0.36514837167011077,-0.24999999999999997,-1.0778229958819912,-0.9903967930627545,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.7666292567553854,2.7386127875258306,-0.24999999999999997,2.5074639992397447,0.4242486757340368,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.1278204526356586,2.7386127875258306,-0.24999999999999997,0.10826476401636663,-0.6333018203567681,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.5954797825358863,-0.36514837167011077,-0.24999999999999997,-0.7488937096730837,-0.6745050864382282,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.14979715560379486,-0.36514837167011077,-0.24999999999999997,-0.13178183317203374,1.1933763092546228,0.5572721187398197,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.2677125628133166,-0.36514837167011077,-0.24999999999999997,-0.6969575065874668,-0.7706460406283012,-1.7944554668576234,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.6289037586935899,-0.36514837167011077,-0.24999999999999997,-1.0113193211991889,0.7538748043857172,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.3939907876855446,-0.36514837167011077,-0.24999999999999997,-0.43959884170386093,-0.5508952881938485,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.7590276029580821,0.7126715383042567,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5756696916836127,-0.36514837167011077,-0.24999999999999997,-0.14951614642078076,-0.4410199119766218,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.25626528962374934,-0.36514837167011077,-0.24999999999999997,-0.23734322155743404,-0.578364132248155,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,0.33247715294695696,0.4379830977611903,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.46920155766365823,-0.36514837167011077,-0.24999999999999997,-0.8012521583122423,0.2869044554625036,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.1696072464560685,-0.36514837167011077,-0.24999999999999997,-0.5546607550439473,3.3634149895448475,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.895074093743476,-0.36514837167011077,-0.24999999999999997,-0.7814066172957871,0.21823234532673752,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.3825435144959774,-0.36514837167011077,-0.24999999999999997,2.4086585397110096,1.3581893735804629,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.7353718927135444,-0.36514837167011077,-0.24999999999999997,-0.4096194074024072,-0.7981148846826083,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,0.24908365612249064,-1.0865377472528277,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.5422457155259091,-0.36514837167011077,-0.24999999999999997,-0.8122305427043238,0.16329465721812395,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4274147638432484,-0.36514837167011077,-0.24999999999999997,-0.7391820619416269,1.523002437906302,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-1.6935850988931345,-0.36514837167011077,-0.24999999999999997,-0.8124416654810948,-0.976662371035601,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
0.968118251605727,-0.36514837167011077,-0.24999999999999997,2.7502551925261653,0.7538748043857172,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.7886059597235217,-0.36514837167011077,-0.24999999999999997,-0.8624777635757745,-1.0728033252256746,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.11637317944609127,-0.36514837167011077,-0.24999999999999997,-0.06084458017704475,0.3555765655982702,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.4890116485159319,-0.36514837167011077,-0.24999999999999997,0.39876970485298835,0.7676092264128698,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.2030312226137721,-0.36514837167011077,-0.24999999999999997,0.2543617255417607,0.19076350127243097,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5224356246736355,-0.36514837167011077,-0.24999999999999997,-0.3832290603060572,0.08088812505520433,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.7353718927135444,-0.36514837167011077,-0.24999999999999997,-0.5618389294541544,-0.7843804626554548,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2677125628133166,-0.36514837167011077,-0.24999999999999997,-0.8911904612166034,-0.4135510679223153,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.021352318615704,-0.36514837167011077,3.9999999999999996,0.7756238613888673,0.17702907924527747,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.7605054623954779,1.1384386211460096,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.25626528962374934,2.7386127875258306,-0.24999999999999997,1.68091832818206,1.9899727868295158,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-0.6821378257035672,-0.36514837167011077,-0.24999999999999997,-0.5027245519583302,0.5203896299241104,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5224356246736355,-0.36514837167011077,-0.24999999999999997,0.05062824595793798,-0.3586133798137017,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.4806488308532255,-0.36514837167011077,-0.24999999999999997,-0.38745151584147325,-0.18006589346070898,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.447224854695522,-0.36514837167011077,-0.24999999999999997,-0.2590888675648265,-0.6607706644110751,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.4890116485159319,2.7386127875258306,-0.24999999999999997,2.424703870745591,1.5504712819606092,0.5572721187398197,-1.010484664905964,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
-1.800053232913089,-0.36514837167011077,-0.24999999999999997,-0.8468546780947351,-0.9903967930627545,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.108010361783385,-0.36514837167011077,-0.24999999999999997,1.0120813713721637,-0.8118493067097613,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.2760753804760229,-0.36514837167011077,-0.24999999999999997,-0.0036303076721576235,0.23196676735389055,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.8084160505757952,-0.36514837167011077,-0.24999999999999997,-1.1162473412542768,1.811425300476522,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.2144784958033394,-0.36514837167011077,-0.24999999999999997,-0.9410154365345124,-1.7320555825290334,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,-0.36514837167011077,-0.24999999999999997,-0.4681004165679189,-1.1140065913071342,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.161244428793362,-0.36514837167011077,-0.24999999999999997,-0.6823900349902816,-1.1277410133342878,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,-0.36514837167011077,-0.24999999999999997,-0.233965257129101,-0.5234264441395419,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.7886059597235217,-0.36514837167011077,-0.24999999999999997,-0.7947073522323475,3.5007592098163807,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
1.660161122735431,-0.36514837167011077,-0.24999999999999997,-0.7313705192011072,0.47918636384265084,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.43577758150595464,-0.36514837167011077,-0.24999999999999997,-0.749738200780167,-0.5508952881938485,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.9148841845957497,2.7386127875258306,-0.24999999999999997,2.041938276460129,1.275782841417543,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.5338828978632029,-0.36514837167011077,-0.24999999999999997,0.24718355113155338,-1.2238819675243608,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0015422277634305,-0.36514837167011077,-0.24999999999999997,-0.7605054623954779,-0.6058329763024616,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.320946629823294,-0.36514837167011077,-0.24999999999999997,-1.0393986505097053,1.783956456422216,-1.7944554668576234,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.5954797825358863,-0.36514837167011077,-0.24999999999999997,-0.4410767011412564,-0.015252829134868787,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
1.5536929887154765,-0.36514837167011077,-0.24999999999999997,-1.0195531094932502,-0.07019051724348235,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.5422457155259091,-0.36514837167011077,-0.24999999999999997,0.4365606818949615,0.0534192810008978,0.5572721187398197,0.9896241226907292,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
1.447224854695522,-0.36514837167011077,3.9999999999999996,-0.4733784859871889,-0.28994126967793515,0.5572721187398197,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.6487138495458635,-0.36514837167011077,-0.24999999999999997,1.5261653328090636,-1.361226187795894,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.46920155766365823,-0.36514837167011077,-0.24999999999999997,-1.0529105082230366,0.3830454096525772,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.853287299923066,-0.36514837167011077,-0.24999999999999997,0.16843475539604466,0.01221601491943775,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,6.715366992663458,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.5338828978632029,-0.36514837167011077,-0.24999999999999997,-0.5160252868948909,-0.3586133798137017,-1.7944554668576234,-1.010484664905964,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.5756696916836127,-0.36514837167011077,-0.24999999999999997,-0.553816263936864,-0.8530525727912214,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
0.06313911243611403,-0.36514837167011077,-0.24999999999999997,-0.331503979997211,-0.4959576000852349,-1.7944554668576234,-1.010484664905964,1.2548509525026377,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.7019479165558408,-0.36514837167011077,-0.24999999999999997,-1.0930238358094886,-0.18006589346070898,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-1.0547762947734078,-0.36514837167011077,-0.24999999999999997,1.6205372140256114,0.14956023519097092,0.5572721187398197,0.9896241226907292,1.2548509525026377,-0.4030677704134527,-0.04571980974746595,0.7351791835169212,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.22284131346604572,-0.36514837167011077,-0.24999999999999997,-0.14149348090349043,-0.1113937833249424,-1.7944554668576234,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,-1.087685666582776,1.9022347672741633
-0.36273342364370376,-0.36514837167011077,-0.24999999999999997,-1.0362318088581435,-0.6607706644110751,0.5572721187398197,0.9896241226907292,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
-0.5756696916836127,-0.36514837167011077,-0.24999999999999997,-0.2141197161126458,-0.4135510679223153,0.5572721187398197,0.9896241226907292,-0.7969073920736397,-0.4030677704134527,-0.04571980974746595,-1.360212615401105,2.082913840468478,-0.14891218917633253,-0.5643419603262002,0.9193832655180045,-0.5256974676332752
0.755181983565818,-0.36514837167011077,-0.24999999999999997,2.0444717497813785,1.6466122361506828,0.5572721187398197,-1.010484664905964,-0.7969073920736397,2.480972365947879,-0.04571980974746595,-1.360212615401105,-0.4800966706213278,-0.14891218917633253,1.7719752743921102,-1.087685666582776,-0.5256974676332752
